parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-stateful-lenient	resp-upgrade	response	77	16685821.99	1225.29	59.93
iohttpparser-stateful-strict	hdr-common-heavy	request	124	10085704.79	1192.69	99.15
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	12656690.62	519.03	79.01
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	5278457.50	578.90	189.45
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	2891732.52	581.89	345.81
iohttpparser-stateful-strict	hdr-name-heavy	request	369	4460687.19	1569.74	224.18
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	8879926.08	1634.43	112.61
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	7723633.86	3189.40	129.47
iohttpparser-stateful-strict	hdr-value-heavy	request	691	4667891.32	3076.09	214.23
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	11020294.70	1755.13	90.74
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	7525828.83	2720.15	132.88
iohttpparser-stateful-strict	req-headers	request	186	9119757.79	1617.69	109.65
iohttpparser-stateful-strict	req-line-connect	request	37	25711822.15	907.27	38.89
iohttpparser-stateful-strict	req-line-hot	request	42	21535335.93	862.58	46.44
iohttpparser-stateful-strict	req-line-long-target	request	77	22453054.59	1648.79	44.54
iohttpparser-stateful-strict	req-line-only	request	33	26210918.21	824.89	38.15
iohttpparser-stateful-strict	req-line-options	request	37	27038383.15	954.08	36.98
iohttpparser-stateful-strict	req-pico-bench	request	703	4595405.77	3080.91	217.61
iohttpparser-stateful-strict	req-small	request	49	18356247.59	857.79	54.48
iohttpparser-stateful-strict	resp-headers	response	116	11277604.26	1247.60	88.67
iohttpparser-stateful-strict	resp-small	response	51	21488479.01	1045.14	46.54
iohttpparser-stateful-strict	resp-upgrade	response	77	15592956.47	1145.04	64.13
iohttpparser-strict	hdr-common-heavy	request	124	9402108.63	1111.85	106.36
iohttpparser-strict	hdr-count-04-minimal	request	43	13239704.79	542.93	75.53
iohttpparser-strict	hdr-count-16-minimal	request	115	5269294.27	577.90	189.78
iohttpparser-strict	hdr-count-32-minimal	request	211	2846453.73	572.78	351.31
iohttpparser-strict	hdr-name-heavy	request	369	4472631.06	1573.94	223.58
iohttpparser-strict	hdr-uncommon-valid	request	193	9249106.65	1702.38	108.12
iohttpparser-strict	hdr-value-ascii-clean	request	433	7619213.06	3146.29	131.25
iohttpparser-strict	hdr-value-heavy	request	691	4601846.30	3032.57	217.30
iohttpparser-strict	hdr-value-obs-text	request	167	10768156.11	1714.98	92.87
iohttpparser-strict	hdr-value-trim-heavy	request	379	6036506.32	2181.85	165.66
iohttpparser-strict	req-headers	request	186	8181233.63	1451.22	122.23
iohttpparser-strict	req-line-connect	request	37	21209584.74	748.40	47.15
iohttpparser-strict	req-line-hot	request	42	17802910.74	713.08	56.17
iohttpparser-strict	req-line-long-target	request	77	19219741.90	1411.36	52.03
iohttpparser-strict	req-line-only	request	33	24023169.87	756.04	41.63
iohttpparser-strict	req-line-options	request	37	20541439.48	724.82	48.68
iohttpparser-strict	req-pico-bench	request	703	4119853.71	2762.09	242.73
iohttpparser-strict	req-small	request	49	16147832.76	754.59	61.93
iohttpparser-strict	resp-headers	response	116	11022673.14	1219.40	90.72
iohttpparser-strict	resp-small	response	51	21222363.57	1032.20	47.12
iohttpparser-strict	resp-upgrade	response	77	15271738.44	1121.45	65.48
llhttp	hdr-common-heavy	request	124	7817491.28	924.46	127.92
llhttp	hdr-count-04-minimal	request	43	13724967.03	562.83	72.86
llhttp	hdr-count-16-minimal	request	115	3884668.77	426.04	257.42
llhttp	hdr-count-32-minimal	request	211	1931835.23	388.73	517.64
llhttp	hdr-name-heavy	request	369	4667237.84	1642.43	214.26
llhttp	hdr-uncommon-valid	request	193	9402431.74	1730.60	106.36
llhttp	hdr-value-ascii-clean	request	433	5164090.66	2132.46	193.64
llhttp	hdr-value-heavy	request	691	3545508.56	2336.45	282.05
llhttp	hdr-value-obs-text	request	167	9990481.07	1591.12	100.10
llhttp	hdr-value-trim-heavy	request	379	5152707.57	1862.41	194.07
llhttp	req-headers	request	186	7872263.39	1396.41	127.03
llhttp	req-line-connect	request	37	27047799.01	954.41	36.97
llhttp	req-line-hot	request	42	21099441.24	845.12	47.39
llhttp	req-line-long-target	request	77	20978064.50	1540.48	47.67
llhttp	req-line-only	request	33	28468433.84	895.94	35.13
llhttp	req-line-options	request	37	26766896.20	944.50	37.36
llhttp	req-pico-bench	request	703	3207538.28	2150.44	311.77
llhttp	req-small	request	49	22907400.38	1070.46	43.65
llhttp	resp-headers	response	116	9553977.80	1056.92	104.67
llhttp	resp-small	response	51	17837704.54	867.58	56.06
llhttp	resp-upgrade	response	77	14175027.57	1040.91	70.55
picohttpparser	hdr-common-heavy	request	124	14119672.98	1669.73	70.82
picohttpparser	hdr-count-04-minimal	request	43	21092265.06	864.95	47.41
picohttpparser	hdr-count-16-minimal	request	115	5640673.47	618.63	177.28
picohttpparser	hdr-count-32-minimal	request	211	2861859.61	575.88	349.42
picohttpparser	hdr-name-heavy	request	369	9084211.96	3196.79	110.08
picohttpparser	hdr-uncommon-valid	request	193	16780859.01	3088.67	59.59
picohttpparser	hdr-value-ascii-clean	request	433	11384523.08	4701.14	87.84
picohttpparser	hdr-value-heavy	request	691	8768061.88	5778.06	114.05
picohttpparser	hdr-value-obs-text	request	167	17059833.27	2717.01	58.62
picohttpparser	hdr-value-trim-heavy	request	379	9858324.54	3563.22	101.44
picohttpparser	req-headers	request	186	13729089.91	2435.31	72.84
picohttpparser	req-line-connect	request	37	63325968.52	2234.52	15.79
picohttpparser	req-line-hot	request	42	40496929.73	1622.08	24.69
picohttpparser	req-line-long-target	request	77	48089673.78	3531.37	20.79
picohttpparser	req-line-only	request	33	62675255.68	1972.47	15.96
picohttpparser	req-line-options	request	37	59118495.93	2086.05	16.92
picohttpparser	req-pico-bench	request	703	7630888.72	5116.00	131.05
picohttpparser	req-small	request	49	40385707.74	1887.23	24.76
picohttpparser	resp-headers	response	116	17362885.08	1920.79	57.59
picohttpparser	resp-small	response	51	38847518.44	1889.44	25.74
picohttpparser	resp-upgrade	response	77	28136039.44	2066.11	35.54
