iohttpparser-lenient	hdr-uncommon-valid	request	193	21131730	9464440.44	1742.02	105.66
iohttpparser-lenient	resp-small	response	51	8776874	22787156.34	1108.31	43.88
iohttpparser-lenient	resp-headers	response	116	16611543	12039820.74	1331.92	83.06
iohttpparser-lenient	resp-upgrade	response	77	12990114	15396323.70	1130.60	64.95
iohttpparser-stateful-strict	req-pico-bench	request	703	41733854	4792272.48	3212.90	208.67
iohttpparser-stateful-strict	req-line-only	request	33	6862207	29145142.37	917.23	34.31
iohttpparser-stateful-strict	req-line-hot	request	42	8660147	23094296.21	925.03	43.30
iohttpparser-stateful-strict	req-line-connect	request	37	7701866	25967733.01	916.30	38.51
iohttpparser-stateful-strict	req-line-options	request	37	8031168	24902978.00	878.73	40.16
iohttpparser-stateful-strict	req-line-long-target	request	77	8358998	23926312.70	1756.98	41.79
iohttpparser-stateful-strict	req-small	request	49	9947398	20105760.32	939.54	49.74
iohttpparser-stateful-strict	req-headers	request	186	21246716	9413219.44	1669.75	106.23
iohttpparser-stateful-strict	hdr-common-heavy	request	124	20143735	9928645.31	1174.12	100.72
iohttpparser-stateful-strict	hdr-name-heavy	request	369	43432631	4604832.71	1620.47	217.16
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	13661508	14639672.28	600.34	68.31
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	37749793	5298042.30	581.05	188.75
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	69189301	2890620.33	581.67	345.95
iohttpparser-stateful-strict	hdr-value-heavy	request	691	39882723	5014702.73	3304.63	199.41
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	24755262	8079090.42	3336.19	123.78
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	16726598	11957004.05	1904.32	83.63
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	25292741	7907407.11	2858.07	126.46
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	21597372	9260385.94	1704.46	107.99
iohttpparser-stateful-strict	resp-small	response	51	9489620	21075659.51	1025.07	47.45
iohttpparser-stateful-strict	resp-headers	response	116	16014073	12489015.13	1381.61	80.07
iohttpparser-stateful-strict	resp-upgrade	response	77	12049781	16597812.03	1218.83	60.25
iohttpparser-stateful-lenient	req-pico-bench	request	703	60382119	3312238.84	2220.63	301.91
iohttpparser-stateful-lenient	req-line-only	request	33	9248844	21624324.08	680.54	46.24
iohttpparser-stateful-lenient	req-line-hot	request	42	10598229	18871077.42	755.87	52.99
iohttpparser-stateful-lenient	req-line-connect	request	37	12691208	15758941.15	556.07	63.46
iohttpparser-stateful-lenient	req-line-options	request	37	9804489	20398819.36	719.79	49.02
iohttpparser-stateful-lenient	req-line-long-target	request	77	18136807	11027299.35	809.77	90.68
iohttpparser-stateful-lenient	req-small	request	49	10976766	18220302.77	851.44	54.88
iohttpparser-stateful-lenient	req-headers	request	186	25648142	7797835.80	1383.21	128.24
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	19935528	10032340.25	1186.38	99.68
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	40591905	4927090.76	1733.87	202.96
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	14020665	14264658.63	584.97	70.10
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	34390505	5815558.68	637.81	171.95
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	64758630	3088391.46	621.46	323.79
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	38564505	5186116.09	3417.59	192.82
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	25456972	7856393.92	3244.23	127.28
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	16628380	12027629.87	1915.56	83.14
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	26729080	7482487.24	2704.49	133.65
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	19795555	10103278.24	1859.60	98.98
iohttpparser-stateful-lenient	resp-small	response	51	8878078	22527398.39	1095.67	44.39
iohttpparser-stateful-lenient	resp-headers	response	116	16016846	12486852.90	1381.37	80.08
iohttpparser-stateful-lenient	resp-upgrade	response	77	12082541	16552809.55	1215.52	60.41
picohttpparser	req-pico-bench	request	703	26249509	7619190.13	5108.16	131.25
picohttpparser	req-line-only	request	33	3209901	62307217.57	1960.89	16.05
picohttpparser	req-line-hot	request	42	5598460	35724109.84	1430.90	27.99
picohttpparser	req-line-connect	request	37	3318157	60274423.42	2126.84	16.59
picohttpparser	req-line-options	request	37	3509668	56985447.06	2010.79	17.55
picohttpparser	req-line-long-target	request	77	4333052	46156842.80	3389.43	21.67
picohttpparser	req-small	request	49	4815048	41536449.90	1941.00	24.08
picohttpparser	req-headers	request	186	14831240	13485049.13	2392.02	74.16
picohttpparser	hdr-common-heavy	request	124	13988756	14297196.98	1690.72	69.94
picohttpparser	hdr-name-heavy	request	369	21641918	9241325.10	3252.08	108.21
picohttpparser	hdr-count-04-minimal	request	43	9621852	20786019.16	852.39	48.11
picohttpparser	hdr-count-16-minimal	request	115	37667067	5309678.08	582.33	188.34
picohttpparser	hdr-count-32-minimal	request	211	71685024	2789983.02	561.42	358.43
picohttpparser	hdr-value-heavy	request	691	29657743	6743601.49	4443.96	148.29
picohttpparser	hdr-value-ascii-clean	request	433	23714156	8433781.07	3482.65	118.57
picohttpparser	hdr-value-obs-text	request	167	15412036	12976870.80	2066.74	77.06
picohttpparser	hdr-value-trim-heavy	request	379	23407669	8544208.31	3088.24	117.04
picohttpparser	hdr-uncommon-valid	request	193	12523643	15969794.09	2939.39	62.62
picohttpparser	resp-small	response	51	5298334	37747714.66	1835.95	26.49
picohttpparser	resp-headers	response	116	13893450	14395272.59	1592.49	69.47
picohttpparser	resp-upgrade	response	77	7814959	25591944.88	1879.29	39.07
llhttp	req-pico-bench	request	703	75182072	2660208.67	1783.49	375.91
llhttp	req-line-only	request	33	13168065	15188260.39	477.99	65.84
llhttp	req-line-hot	request	42	9867926	20267683.40	811.81	49.34
llhttp	req-line-connect	request	37	8046172	24856540.48	877.09	40.23
llhttp	req-line-options	request	37	9954598	20091218.15	708.94	49.77
llhttp	req-line-long-target	request	77	8655470	23106775.25	1696.80	43.28
llhttp	req-small	request	49	8208899	24363803.23	1138.52	41.04
llhttp	req-headers	request	186	27326951	7318782.11	1298.23	136.63
llhttp	hdr-common-heavy	request	124	23937927	8354942.35	988.02	119.69
llhttp	hdr-name-heavy	request	369	42733178	4680204.22	1646.99	213.67
llhttp	hdr-count-04-minimal	request	43	17329085	11541290.26	473.29	86.65
llhttp	hdr-count-16-minimal	request	115	50199293	3984119.86	436.95	251.00
llhttp	hdr-count-32-minimal	request	211	102011996	1960553.74	394.51	510.06
llhttp	hdr-value-heavy	request	691	60959409	3280871.70	2162.06	304.80
llhttp	hdr-value-ascii-clean	request	433	38523162	5191681.83	2143.86	192.62
llhttp	hdr-value-obs-text	request	167	20218480	9891940.44	1575.43	101.09
llhttp	hdr-value-trim-heavy	request	379	44260625	4518689.02	1633.25	221.30
llhttp	hdr-uncommon-valid	request	193	24241910	8250175.01	1518.52	121.21
llhttp	resp-small	response	51	13826929	14464527.88	703.52	69.13
llhttp	resp-headers	response	116	22570954	8860945.80	980.25	112.85
llhttp	resp-upgrade	response	77	13724072	14572934.33	1070.13	68.62
meta	sink	4984398000
