parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-stateful-lenient	req-line-only	request	33	22121772.17	696.20	45.20
iohttpparser-stateful-lenient	req-line-options	request	37	19234717.90	678.72	51.99
iohttpparser-stateful-lenient	req-pico-bench	request	703	3769359.38	2527.10	265.30
iohttpparser-stateful-lenient	req-small	request	49	18029691.84	842.53	55.46
iohttpparser-stateful-lenient	resp-headers	response	116	12464903.51	1378.95	80.23
iohttpparser-stateful-lenient	resp-small	response	51	22358479.77	1087.46	44.73
iohttpparser-stateful-lenient	resp-upgrade	response	77	16319557.83	1198.39	61.28
iohttpparser-stateful-strict	hdr-common-heavy	request	124	10003793.94	1183.00	99.96
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	14064837.07	576.77	71.10
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	5264762.54	577.40	189.94
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	2957657.01	595.16	338.11
iohttpparser-stateful-strict	hdr-name-heavy	request	369	4720716.62	1661.25	211.83
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	9224812.27	1697.91	108.40
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	7869366.01	3249.58	127.08
iohttpparser-stateful-strict	hdr-value-heavy	request	691	4936043.32	3252.80	202.59
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	10162084.74	1618.45	98.41
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	7278138.50	2630.63	137.40
iohttpparser-stateful-strict	req-headers	request	186	8965967.52	1590.41	111.53
iohttpparser-stateful-strict	req-line-connect	request	37	25795654.05	910.22	38.77
iohttpparser-stateful-strict	req-line-hot	request	42	22505995.32	901.46	44.43
iohttpparser-stateful-strict	req-line-long-target	request	77	23695609.99	1740.04	42.20
iohttpparser-stateful-strict	req-line-only	request	33	25425379.31	800.17	39.33
iohttpparser-stateful-strict	req-line-options	request	37	25724240.26	907.70	38.87
iohttpparser-stateful-strict	req-pico-bench	request	703	4421369.71	2964.23	226.17
iohttpparser-stateful-strict	req-small	request	49	19974797.80	933.42	50.06
iohttpparser-stateful-strict	resp-headers	response	116	12084146.75	1336.82	82.75
iohttpparser-stateful-strict	resp-small	response	51	20979653.30	1020.40	47.67
iohttpparser-stateful-strict	resp-upgrade	response	77	16219758.26	1191.06	61.65
iohttpparser-strict	hdr-common-heavy	request	124	9161697.78	1083.42	109.15
iohttpparser-strict	hdr-count-04-minimal	request	43	13064810.54	535.76	76.54
iohttpparser-strict	hdr-count-16-minimal	request	115	5279886.52	579.06	189.40
iohttpparser-strict	hdr-count-32-minimal	request	211	2914143.42	586.40	343.15
iohttpparser-strict	hdr-name-heavy	request	369	4320628.86	1520.45	231.45
iohttpparser-strict	hdr-uncommon-valid	request	193	9158794.49	1685.76	109.18
iohttpparser-strict	hdr-value-ascii-clean	request	433	7771013.41	3208.97	128.68
iohttpparser-strict	hdr-value-heavy	request	691	4998201.15	3293.76	200.07
iohttpparser-strict	hdr-value-obs-text	request	167	11281011.29	1796.65	88.64
iohttpparser-strict	hdr-value-trim-heavy	request	379	7126635.39	2575.87	140.32
iohttpparser-strict	req-headers	request	186	8691342.40	1541.70	115.06
iohttpparser-strict	req-line-connect	request	37	23221244.00	819.38	43.06
iohttpparser-strict	req-line-hot	request	42	20744798.42	830.92	48.20
iohttpparser-strict	req-line-long-target	request	77	20857225.72	1531.61	47.95
iohttpparser-strict	req-line-only	request	33	25990646.49	817.96	38.48
iohttpparser-strict	req-line-options	request	37	23451401.37	827.50	42.64
iohttpparser-strict	req-pico-bench	request	703	4492819.63	3012.13	222.58
iohttpparser-strict	req-small	request	49	18696689.31	873.70	53.49
iohttpparser-strict	resp-headers	response	116	11800798.28	1305.48	84.74
iohttpparser-strict	resp-small	response	51	22220651.96	1080.75	45.00
iohttpparser-strict	resp-upgrade	response	77	14980574.31	1100.07	66.75
llhttp	hdr-common-heavy	request	124	7501617.44	887.11	133.30
llhttp	hdr-count-04-minimal	request	43	13631167.06	558.99	73.36
llhttp	hdr-count-16-minimal	request	115	3795482.84	416.26	263.47
llhttp	hdr-count-32-minimal	request	211	1901175.29	382.56	525.99
llhttp	hdr-name-heavy	request	369	4542074.93	1598.38	220.16
llhttp	hdr-uncommon-valid	request	193	8929463.98	1643.55	111.99
llhttp	hdr-value-ascii-clean	request	433	5140571.89	2122.75	194.53
llhttp	hdr-value-heavy	request	691	3479655.39	2293.05	287.38
llhttp	hdr-value-obs-text	request	167	9911613.68	1578.56	100.89
llhttp	hdr-value-trim-heavy	request	379	4940561.83	1785.73	202.41
llhttp	req-headers	request	186	7503249.47	1330.95	133.28
llhttp	req-line-connect	request	37	28546813.06	1007.30	35.03
llhttp	req-line-hot	request	42	20539599.94	822.70	48.69
llhttp	req-line-long-target	request	77	18971544.96	1393.14	52.71
llhttp	req-line-only	request	33	28275149.44	889.85	35.37
llhttp	req-line-options	request	37	22793711.22	804.30	43.87
llhttp	req-pico-bench	request	703	3119736.42	2091.57	320.54
llhttp	req-small	request	49	22328358.84	1043.41	44.79
llhttp	resp-headers	response	116	9860236.57	1090.80	101.42
llhttp	resp-small	response	51	17873145.71	869.30	55.95
llhttp	resp-upgrade	response	77	11509832.16	845.20	86.88
picohttpparser	hdr-common-heavy	request	124	13787831.74	1630.49	72.53
picohttpparser	hdr-count-04-minimal	request	43	20911612.47	857.54	47.82
picohttpparser	hdr-count-16-minimal	request	115	5630918.52	617.56	177.59
picohttpparser	hdr-count-32-minimal	request	211	2896710.64	582.89	345.22
picohttpparser	hdr-name-heavy	request	369	9374509.74	3298.94	106.67
picohttpparser	hdr-uncommon-valid	request	193	16192481.98	2980.37	61.76
picohttpparser	hdr-value-ascii-clean	request	433	10996416.05	4540.87	90.94
picohttpparser	hdr-value-heavy	request	691	8319650.63	5482.56	120.20
picohttpparser	hdr-value-obs-text	request	167	16762940.42	2669.73	59.66
picohttpparser	hdr-value-trim-heavy	request	379	9848973.38	3559.84	101.53
picohttpparser	req-headers	request	186	13757967.50	2440.44	72.69
picohttpparser	req-line-connect	request	37	61667279.74	2175.99	16.22
picohttpparser	req-line-hot	request	42	39257144.90	1572.42	25.47
picohttpparser	req-line-long-target	request	77	47926358.27	3519.37	20.87
picohttpparser	req-line-only	request	33	63580005.74	2000.94	15.73
picohttpparser	req-line-options	request	37	63036698.39	2224.31	15.86
picohttpparser	req-pico-bench	request	703	7598779.00	5094.47	131.60
picohttpparser	req-small	request	49	41012340.41	1916.51	24.38
picohttpparser	resp-headers	response	116	17054980.14	1886.73	58.63
picohttpparser	resp-small	response	51	35584744.54	1730.75	28.10
picohttpparser	resp-upgrade	response	77	28033458.49	2058.58	35.67
