iohttpparser-stateful-strict	req-line-only	request	33	7961542	25120761.78	790.58	39.81
iohttpparser-stateful-strict	req-line-hot	request	42	9215743	21701994.08	869.26	46.08
iohttpparser-stateful-strict	req-line-connect	request	37	8247668	24249278.71	855.66	41.24
iohttpparser-stateful-strict	req-line-options	request	37	7753405	25795118.40	910.21	38.77
iohttpparser-stateful-strict	req-line-long-target	request	77	8684674	23029073.98	1691.09	43.42
iohttpparser-stateful-strict	req-small	request	49	9785862	20437647.70	955.05	48.93
iohttpparser-stateful-strict	req-headers	request	186	33040759	6053129.71	1073.72	165.20
iohttpparser-stateful-strict	hdr-common-heavy	request	124	21007151	9520567.54	1125.86	105.04
iohttpparser-stateful-strict	hdr-name-heavy	request	369	42765429	4676674.70	1645.75	213.83
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	13608256	14696960.43	602.69	68.04
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	36267064	5514645.46	604.81	181.34
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	76699127	2607591.61	524.71	383.50
iohttpparser-stateful-strict	hdr-value-heavy	request	691	47738505	4189490.22	2760.83	238.69
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	26403606	7574722.94	3127.91	132.02
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	26962306	7417763.15	1181.38	134.81
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	29202018	6848841.75	2475.46	146.01
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	20037303	9981383.22	1837.16	100.19
iohttpparser-stateful-strict	resp-small	response	51	8840503	22623147.12	1100.33	44.20
iohttpparser-stateful-strict	resp-headers	response	116	17171677	11647086.07	1288.47	85.86
iohttpparser-stateful-strict	resp-upgrade	response	77	11974947	16701535.30	1226.44	59.87
iohttpparser-stateful-lenient	req-pico-bench	request	703	54463443	3672187.97	2461.96	272.32
iohttpparser-stateful-lenient	req-line-only	request	33	10451275	19136421.15	602.25	52.26
iohttpparser-stateful-lenient	req-line-hot	request	42	11406732	17533505.65	702.29	57.03
iohttpparser-stateful-lenient	req-line-connect	request	37	10483095	19078335.17	673.20	52.42
iohttpparser-stateful-lenient	req-line-options	request	37	9548801	20945038.02	739.07	47.74
iohttpparser-stateful-lenient	req-line-long-target	request	77	17335246	11537188.45	847.21	86.68
iohttpparser-stateful-lenient	req-small	request	49	11285658	17721607.37	828.13	56.43
iohttpparser-stateful-lenient	req-headers	request	186	26714398	7486599.55	1328.00	133.57
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	18906760	10578227.05	1250.93	94.53
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	44771885	4467089.11	1571.99	223.86
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	14419614	13869996.80	568.78	72.10
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	40191606	4976163.43	545.75	200.96
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	67587482	2959127.85	595.45	337.94
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	39012469	5126566.07	3378.35	195.06
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	24799060	8064821.81	3330.30	124.00
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	16544221	12088813.37	1925.31	82.72
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	28223828	7086210.98	2561.26	141.12
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	20276979	9863402.24	1815.45	101.38
iohttpparser-stateful-lenient	resp-small	response	51	8861043	22570706.41	1097.78	44.31
iohttpparser-stateful-lenient	resp-headers	response	116	17170124	11648139.52	1288.59	85.85
iohttpparser-stateful-lenient	resp-upgrade	response	77	11838980	16893347.23	1240.53	59.19
picohttpparser	req-pico-bench	request	703	25626159	7804525.06	5232.41	128.13
picohttpparser	req-line-only	request	33	3363686	59458582.04	1871.24	16.82
picohttpparser	req-line-hot	request	42	5315399	37626526.25	1507.10	26.58
picohttpparser	req-line-connect	request	37	3926594	50934728.67	1797.28	19.63
picohttpparser	req-line-options	request	37	3447074	58020222.37	2047.30	17.24
picohttpparser	req-line-long-target	request	77	4071595	49120799.10	3607.08	20.36
picohttpparser	req-small	request	49	4817761	41513059.70	1939.91	24.09
picohttpparser	req-headers	request	186	14667310	13635765.52	2418.76	73.34
picohttpparser	hdr-common-heavy	request	124	14080818	14203720.27	1679.67	70.40
picohttpparser	hdr-name-heavy	request	369	21425958	9334471.77	3284.85	107.13
picohttpparser	hdr-count-04-minimal	request	43	9429068	21211004.10	869.82	47.15
picohttpparser	hdr-count-16-minimal	request	115	35442148	5642998.84	618.88	177.21
picohttpparser	hdr-count-32-minimal	request	211	67405255	2967127.71	597.06	337.03
picohttpparser	hdr-value-heavy	request	691	22820354	8764105.94	5775.45	114.10
picohttpparser	hdr-value-ascii-clean	request	433	17866385	11194206.33	4622.55	89.33
picohttpparser	hdr-value-obs-text	request	167	11791509	16961357.53	2701.33	58.96
picohttpparser	hdr-value-trim-heavy	request	379	22612668	8844599.85	3196.81	113.06
picohttpparser	hdr-uncommon-valid	request	193	12202285	16390372.79	3016.80	61.01
picohttpparser	resp-small	response	51	5049825	39605332.86	1926.30	25.25
picohttpparser	resp-headers	response	116	11300490	17698347.59	1957.90	56.50
picohttpparser	resp-upgrade	response	77	7213282	27726629.85	2036.05	36.07
llhttp	req-pico-bench	request	703	61940046	3228928.83	2164.78	309.70
llhttp	req-line-only	request	33	6784258	29480010.93	927.77	33.92
llhttp	req-line-hot	request	42	8922537	22415149.41	897.82	44.61
llhttp	req-line-connect	request	37	6666839	29999224.52	1058.55	33.33
llhttp	req-line-options	request	37	9038794	22126845.68	780.77	45.19
llhttp	req-line-long-target	request	77	9796238	20416000.51	1499.21	48.98
llhttp	req-small	request	49	9121229	21926869.72	1024.64	45.61
llhttp	req-headers	request	186	26130097	7654009.09	1357.69	130.65
llhttp	hdr-common-heavy	request	124	24715944	8091942.59	956.92	123.58
llhttp	hdr-name-heavy	request	369	42397647	4717242.92	1660.03	211.99
llhttp	hdr-count-04-minimal	request	43	14437951	13852381.13	568.06	72.19
llhttp	hdr-count-16-minimal	request	115	50353690	3971903.55	435.61	251.77
llhttp	hdr-count-32-minimal	request	211	102733639	1946782.01	391.74	513.67
llhttp	hdr-value-heavy	request	691	55318436	3615431.21	2382.53	276.59
llhttp	hdr-value-ascii-clean	request	433	37625995	5315474.05	2194.98	188.13
llhttp	hdr-value-obs-text	request	167	19470701	10271843.83	1635.93	97.35
llhttp	hdr-value-trim-heavy	request	379	38568341	5185600.28	1874.30	192.84
llhttp	hdr-uncommon-valid	request	193	22414385	8922841.29	1642.33	112.07
llhttp	resp-small	response	51	12387226	16145664.90	785.28	61.94
llhttp	resp-headers	response	116	20602154	9707722.79	1073.93	103.01
llhttp	resp-upgrade	response	77	15643418	12784929.74	938.83	78.22
meta	sink	4984398000
