iohttpparser-lenient	req-line-options	request	37	10404235	19222941.43	678.30	52.02
iohttpparser-lenient	req-line-long-target	request	77	18158251	11014276.65	808.81	90.79
iohttpparser-lenient	req-small	request	49	11754682	17014496.86	795.09	58.77
iohttpparser-lenient	req-headers	request	186	26463597	7557551.61	1340.58	132.32
iohttpparser-lenient	hdr-common-heavy	request	124	19924522	10037881.96	1187.04	99.62
iohttpparser-lenient	hdr-name-heavy	request	369	43446424	4603370.81	1619.95	217.23
iohttpparser-lenient	hdr-count-04-minimal	request	43	14079665	14204883.43	582.51	70.40
iohttpparser-lenient	hdr-count-16-minimal	request	115	37368924	5352040.64	586.97	186.84
iohttpparser-lenient	hdr-count-32-minimal	request	211	65386789	3058721.85	615.49	326.93
iohttpparser-lenient	hdr-value-heavy	request	691	40286079	4964494.06	3271.55	201.43
iohttpparser-lenient	hdr-value-ascii-clean	request	433	25141983	7954822.02	3284.87	125.71
iohttpparser-lenient	hdr-value-obs-text	request	167	19041185	10503547.97	1672.83	95.21
iohttpparser-lenient	hdr-value-trim-heavy	request	379	26945621	7422356.31	2682.76	134.73
iohttpparser-lenient	hdr-uncommon-valid	request	193	22017090	9083852.59	1671.97	110.09
iohttpparser-lenient	resp-small	response	51	9281774	21547605.02	1048.02	46.41
iohttpparser-lenient	resp-headers	response	116	19642211	10182153.12	1126.41	98.21
iohttpparser-lenient	resp-upgrade	response	77	13272866	15068335.66	1106.51	66.36
iohttpparser-stateful-strict	req-pico-bench	request	703	45455548	4399902.96	2949.84	227.28
iohttpparser-stateful-strict	req-line-only	request	33	6941779	28811058.38	906.72	34.71
iohttpparser-stateful-strict	req-line-hot	request	42	9077472	22032565.89	882.50	45.39
iohttpparser-stateful-strict	req-line-connect	request	37	7564327	26439893.46	932.96	37.82
iohttpparser-stateful-strict	req-line-options	request	37	7560961	26451664.01	933.37	37.80
iohttpparser-stateful-strict	req-line-long-target	request	77	8775252	22791368.27	1673.64	43.88
iohttpparser-stateful-strict	req-small	request	49	10854421	18425671.90	861.03	54.27
iohttpparser-stateful-strict	req-headers	request	186	22612898	8844509.89	1568.87	113.06
iohttpparser-stateful-strict	hdr-common-heavy	request	124	20001288	9999356.04	1182.48	100.01
iohttpparser-stateful-strict	hdr-name-heavy	request	369	42167327	4743008.73	1669.09	210.84
iohttpparser-stateful-strict	hdr-count-04-minimal	request	43	14165667	14118643.34	578.98	70.83
iohttpparser-stateful-strict	hdr-count-16-minimal	request	115	42542136	4701221.40	515.59	212.71
iohttpparser-stateful-strict	hdr-count-32-minimal	request	211	69090512	2894753.48	582.50	345.45
iohttpparser-stateful-strict	hdr-value-heavy	request	691	41551157	4813343.71	3171.94	207.76
iohttpparser-stateful-strict	hdr-value-ascii-clean	request	433	25626060	7804555.21	3222.82	128.13
iohttpparser-stateful-strict	hdr-value-obs-text	request	167	16905311	11830601.64	1884.18	84.53
iohttpparser-stateful-strict	hdr-value-trim-heavy	request	379	26981196	7412569.85	2679.22	134.91
iohttpparser-stateful-strict	hdr-uncommon-valid	request	193	26516346	7542517.36	1388.27	132.58
iohttpparser-stateful-strict	resp-small	response	51	9512265	21025486.57	1022.62	47.56
iohttpparser-stateful-strict	resp-headers	response	116	20366525	9820035.57	1086.35	101.83
iohttpparser-stateful-strict	resp-upgrade	response	77	16002525	12498027.66	917.77	80.01
iohttpparser-stateful-lenient	req-pico-bench	request	703	69689507	2869872.50	1924.06	348.45
iohttpparser-stateful-lenient	req-line-only	request	33	8912520	22440342.35	706.23	44.56
iohttpparser-stateful-lenient	req-line-hot	request	42	10753256	18599017.82	744.97	53.77
iohttpparser-stateful-lenient	req-line-connect	request	37	10125961	19751211.76	696.94	50.63
iohttpparser-stateful-lenient	req-line-options	request	37	9671468	20679383.94	729.69	48.36
iohttpparser-stateful-lenient	req-line-long-target	request	77	17457112	11456648.73	841.30	87.29
iohttpparser-stateful-lenient	req-small	request	49	11407434	17532426.66	819.29	57.04
iohttpparser-stateful-lenient	req-headers	request	186	23475423	8519548.30	1511.23	117.38
iohttpparser-stateful-lenient	hdr-common-heavy	request	124	21487373	9307792.07	1100.70	107.44
iohttpparser-stateful-lenient	hdr-name-heavy	request	369	78636831	2543337.49	895.02	393.18
iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	30234774	6614899.78	271.26	151.17
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	66321073	3015632.75	330.73	331.61
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	72883634	2744100.27	552.18	364.42
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	43023531	4648618.92	3063.39	215.12
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	26374811	7582992.73	3131.33	131.87
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	16301050	12269148.31	1954.03	81.51
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	25521541	7836517.40	2832.45	127.61
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	20631308	9694004.86	1784.27	103.16
iohttpparser-stateful-lenient	resp-small	response	51	9212488	21709661.93	1055.90	46.06
iohttpparser-stateful-lenient	resp-headers	response	116	16090850	12429424.18	1375.02	80.45
iohttpparser-stateful-lenient	resp-upgrade	response	77	12582283	15895366.52	1167.24	62.91
picohttpparser	req-pico-bench	request	703	26416053	7571153.80	5075.95	132.08
picohttpparser	req-line-only	request	33	3516539	56874102.63	1789.90	17.58
picohttpparser	req-line-hot	request	42	5028604	39772469.66	1593.06	25.14
picohttpparser	req-line-connect	request	37	3178463	62923494.78	2220.32	15.89
picohttpparser	req-line-options	request	37	3202620	62448869.99	2203.57	16.01
picohttpparser	req-line-long-target	request	77	4212680	47475716.17	3486.28	21.06
picohttpparser	req-small	request	49	4939787	40487575.68	1891.99	24.70
picohttpparser	req-headers	request	186	14810228	13504181.03	2395.42	74.05
picohttpparser	hdr-common-heavy	request	124	14509169	13784386.96	1630.08	72.55
picohttpparser	hdr-name-heavy	request	369	21804807	9172289.39	3227.78	109.02
picohttpparser	hdr-count-04-minimal	request	43	9486026	21083644.51	864.60	47.43
picohttpparser	hdr-count-16-minimal	request	115	36413287	5492500.58	602.38	182.07
picohttpparser	hdr-count-32-minimal	request	211	68003657	2941018.30	591.81	340.02
picohttpparser	hdr-value-heavy	request	691	23307276	8581011.35	5654.79	116.54
picohttpparser	hdr-value-ascii-clean	request	433	18011036	11104302.94	4585.42	90.06
picohttpparser	hdr-value-obs-text	request	167	12291960	16270798.15	2591.35	61.46
picohttpparser	hdr-value-trim-heavy	request	379	19755002	10124018.21	3659.25	98.78
picohttpparser	hdr-uncommon-valid	request	193	11769864	16992549.79	3127.63	58.85
picohttpparser	resp-small	response	51	5069183	39454089.54	1918.94	25.35
picohttpparser	resp-headers	response	116	11212896	17836605.28	1973.20	56.06
picohttpparser	resp-upgrade	response	77	7166130	27909066.68	2049.44	35.83
llhttp	req-pico-bench	request	703	62319285	3209279.44	2151.61	311.60
llhttp	req-line-only	request	33	6935729	28836190.11	907.51	34.68
llhttp	req-line-hot	request	42	9020046	22172835.93	888.12	45.10
llhttp	req-line-connect	request	37	6640589	30117810.33	1062.74	33.20
llhttp	req-line-options	request	37	7893208	25338240.17	894.08	39.47
llhttp	req-line-long-target	request	77	10000439	19999122.04	1468.59	50.00
llhttp	req-small	request	49	8834221	22639234.40	1057.93	44.17
llhttp	req-headers	request	186	26565871	7528456.34	1335.42	132.83
llhttp	hdr-common-heavy	request	124	26647977	7505260.16	887.54	133.24
llhttp	hdr-name-heavy	request	369	43615824	4585491.72	1613.66	218.08
llhttp	hdr-count-04-minimal	request	43	16844668	11873193.35	486.90	84.22
llhttp	hdr-count-16-minimal	request	115	54317080	3682083.06	403.82	271.59
llhttp	hdr-count-32-minimal	request	211	104737072	1909543.55	384.25	523.69
llhttp	hdr-value-heavy	request	691	56603785	3533332.62	2328.43	283.02
llhttp	hdr-value-ascii-clean	request	433	38862710	5146321.50	2125.13	194.31
llhttp	hdr-value-obs-text	request	167	20077865	9961218.49	1586.46	100.39
llhttp	hdr-value-trim-heavy	request	379	43761867	4570188.93	1651.86	218.81
llhttp	hdr-uncommon-valid	request	193	21853331	9151922.88	1684.50	109.27
llhttp	resp-small	response	51	10663810	18755022.83	912.20	53.32
llhttp	resp-headers	response	116	20293484	9855380.18	1090.26	101.47
llhttp	resp-upgrade	response	77	13908755	14379432.24	1055.92	69.54
meta	sink	4984398000
