iohttpparser-stateful-lenient	hdr-count-04-minimal	request	43	14190343	14094092.02	577.97	70.95
iohttpparser-stateful-lenient	hdr-count-16-minimal	request	115	39189639	5103389.70	559.70	195.95
iohttpparser-stateful-lenient	hdr-count-32-minimal	request	211	71542228	2795551.74	562.54	357.71
iohttpparser-stateful-lenient	hdr-value-heavy	request	691	42479661	4708135.50	3102.61	212.40
iohttpparser-stateful-lenient	hdr-value-ascii-clean	request	433	25168432	7946462.46	3281.42	125.84
iohttpparser-stateful-lenient	hdr-value-obs-text	request	167	17998036	11112323.59	1769.79	89.99
iohttpparser-stateful-lenient	hdr-value-trim-heavy	request	379	28646163	6981737.83	2523.50	143.23
iohttpparser-stateful-lenient	hdr-uncommon-valid	request	193	21741910	9198823.84	1693.13	108.71
iohttpparser-stateful-lenient	resp-small	response	51	10904336	18341327.71	892.07	54.52
iohttpparser-stateful-lenient	resp-headers	response	116	16353960	12229453.91	1352.90	81.77
iohttpparser-stateful-lenient	resp-upgrade	response	77	14038252	14246787.99	1046.18	70.19
picohttpparser	req-pico-bench	request	703	32848906	6088482.82	4081.92	164.24
picohttpparser	req-line-only	request	33	4150574	48186106.31	1516.48	20.75
picohttpparser	req-line-hot	request	42	6338799	31551718.24	1263.78	31.69
picohttpparser	req-line-connect	request	37	6046755	33075591.78	1167.10	30.23
picohttpparser	req-line-options	request	37	5945790	33637245.85	1186.92	29.73
picohttpparser	req-line-long-target	request	77	7241394	27618991.59	2028.14	36.21
picohttpparser	req-small	request	49	8483957	23573905.43	1101.61	42.42
picohttpparser	req-headers	request	186	18732264	10676766.03	1893.88	93.66
picohttpparser	hdr-common-heavy	request	124	14144924	14139347.80	1672.06	70.72
picohttpparser	hdr-name-heavy	request	369	23184159	8626579.90	3035.74	115.92
picohttpparser	hdr-count-04-minimal	request	43	9714903	20586927.12	844.23	48.57
picohttpparser	hdr-count-16-minimal	request	115	35180409	5684982.23	623.49	175.90
picohttpparser	hdr-count-32-minimal	request	211	69409518	2881449.20	579.82	347.05
picohttpparser	hdr-value-heavy	request	691	23961134	8346850.36	5500.48	119.81
picohttpparser	hdr-value-ascii-clean	request	433	18664241	10715678.18	4424.94	93.32
picohttpparser	hdr-value-obs-text	request	167	11951351	16734509.76	2665.20	59.76
picohttpparser	hdr-value-trim-heavy	request	379	20832836	9600229.18	3469.93	104.16
picohttpparser	hdr-uncommon-valid	request	193	13075675	15295577.47	2815.29	65.38
picohttpparser	resp-small	response	51	5648357	35408526.76	1722.18	28.24
picohttpparser	resp-headers	response	116	11646206	17172974.62	1899.78	58.23
picohttpparser	resp-upgrade	response	77	7521833	26589263.55	1952.53	37.61
llhttp	req-pico-bench	request	703	63797607	3134913.82	2101.75	318.99
llhttp	req-line-only	request	33	9099686	21978780.37	691.70	45.50
llhttp	req-line-hot	request	42	9172388	21804572.59	873.37	45.86
llhttp	req-line-connect	request	37	6807543	29379175.42	1036.67	34.04
llhttp	req-line-options	request	37	8911570	22442734.56	791.91	44.56
llhttp	req-line-long-target	request	77	10121344	19760221.57	1451.05	50.61
llhttp	req-small	request	49	8241087	24268643.20	1134.07	41.21
llhttp	req-headers	request	186	28172629	7099088.98	1259.26	140.86
llhttp	hdr-common-heavy	request	124	27213117	7349396.98	869.11	136.07
llhttp	hdr-name-heavy	request	369	45793922	4367391.81	1536.91	228.97
llhttp	hdr-count-04-minimal	request	43	15069975	13271422.15	544.23	75.35
llhttp	hdr-count-16-minimal	request	115	52001401	3846050.22	421.81	260.01
llhttp	hdr-count-32-minimal	request	211	103263987	1936783.63	389.73	516.32
llhttp	hdr-value-heavy	request	691	57439277	3481937.98	2294.56	287.20
llhttp	hdr-value-ascii-clean	request	433	38393975	5209150.65	2151.07	191.97
llhttp	hdr-value-obs-text	request	167	19707621	10148358.34	1616.26	98.54
llhttp	hdr-value-trim-heavy	request	379	39932780	5008416.64	1810.25	199.66
llhttp	hdr-uncommon-valid	request	193	21952882	9110421.13	1676.86	109.76
llhttp	resp-small	response	51	11126985	17974320.99	874.22	55.63
llhttp	resp-headers	response	116	21021243	9514185.25	1052.52	105.11
llhttp	resp-upgrade	response	77	16849184	11870011.03	871.65	84.25
meta	sink	4984398000
