parser	scenario	kind	len	req_per_s_median	mib_per_s_median	ns_per_req_median
iohttpparser-strict	resp-upgrade	response	77	15378145.92	1129.26	65.03
llhttp	hdr-common-heavy	request	124	7996413.45	945.62	125.06
llhttp	hdr-count-04-minimal	request	43	12820214.50	525.73	78.00
llhttp	hdr-count-16-minimal	request	115	3736284.80	409.77	267.65
llhttp	hdr-count-32-minimal	request	211	1855202.61	373.31	539.02
llhttp	hdr-name-heavy	request	369	4505330.79	1585.45	221.96
llhttp	hdr-uncommon-valid	request	193	8749303.28	1610.39	114.29
llhttp	hdr-value-ascii-clean	request	433	5252000.30	2168.77	190.40
llhttp	hdr-value-heavy	request	691	3542059.08	2334.18	282.32
llhttp	hdr-value-obs-text	request	167	9608784.12	1530.33	104.07
llhttp	hdr-value-trim-heavy	request	379	5025531.71	1816.44	198.98
llhttp	req-headers	request	186	7718200.47	1369.08	129.56
llhttp	req-line-connect	request	37	28420907.39	1002.86	35.19
llhttp	req-line-hot	request	42	20766931.07	831.81	48.15
llhttp	req-line-long-target	request	77	20057012.06	1472.85	49.86
llhttp	req-line-only	request	33	28274789.67	889.84	35.37
llhttp	req-line-options	request	37	26951896.79	951.02	37.10
llhttp	req-pico-bench	request	703	3084443.52	2067.91	324.21
llhttp	req-small	request	49	23086261.47	1078.82	43.32
llhttp	resp-headers	response	116	9294448.64	1028.21	107.59
llhttp	resp-small	response	51	17268608.63	839.90	57.91
llhttp	resp-upgrade	response	77	13783454.08	1012.16	72.55
picohttpparser	hdr-common-heavy	request	124	14038378.12	1660.12	71.23
picohttpparser	hdr-count-04-minimal	request	43	20052742.72	822.32	49.87
picohttpparser	hdr-count-16-minimal	request	115	5687158.13	623.73	175.83
picohttpparser	hdr-count-32-minimal	request	211	2896115.72	582.77	345.29
picohttpparser	hdr-name-heavy	request	369	9148983.51	3219.58	109.30
picohttpparser	hdr-uncommon-valid	request	193	16455555.60	3028.80	60.77
picohttpparser	hdr-value-ascii-clean	request	433	11114067.45	4589.45	89.98
picohttpparser	hdr-value-heavy	request	691	8376253.26	5519.86	119.39
picohttpparser	hdr-value-obs-text	request	167	16849628.36	2683.53	59.35
picohttpparser	hdr-value-trim-heavy	request	379	9373145.14	3387.85	106.69
picohttpparser	req-headers	request	186	13528817.53	2399.79	73.92
picohttpparser	req-line-connect	request	37	53243387.50	1878.74	18.78
picohttpparser	req-line-hot	request	42	39499501.81	1582.13	25.32
picohttpparser	req-line-long-target	request	77	47184623.29	3464.90	21.19
picohttpparser	req-line-only	request	33	61841236.23	1946.22	16.17
picohttpparser	req-line-options	request	37	61946738.19	2185.85	16.14
picohttpparser	req-pico-bench	request	703	7464712.07	5004.59	133.96
picohttpparser	req-small	request	49	39021946.14	1823.50	25.63
picohttpparser	resp-headers	response	116	16637665.83	1840.56	60.10
picohttpparser	resp-small	response	51	38948287.19	1894.34	25.68
picohttpparser	resp-upgrade	response	77	26679319.78	1959.14	37.48
